phrase,class,type,operator,plural
Cycle Parking,amenity,bicycle_parking,-,N 
Cycle Parkings,amenity,bicycle_parking,-,Y 
Cycle Parking in,amenity,bicycle_parking,in,N 
Cycle Parkings in,amenity,bicycle_parking,in,Y 
Cycle Parking near,amenity,bicycle_parking,near,N 
Cycle Parkings near,amenity,bicycle_parking,near,Y 
Cycle Rental,amenity,bicycle_rental,-,N 
Cycle Rentals,amenity,bicycle_rental,-,Y 
Cycle Rental in,amenity,bicycle_rental,in,N 
Cycle Rentals in,amenity,bicycle_rental,in,Y 
Cycle Rental near,amenity,bicycle_rental,near,N 
Cycle Rentals near,amenity,bicycle_rental,near,Y 
Bicycle Parking,amenity,bicycle_parking,-,N 
Bicycle Parkings,amenity,bicycle_parking,-,Y 
Bicycle Parking in,amenity,bicycle_parking,in,N 
Bicycle Parkings in,amenity,bicycle_parking,in,Y 
Bicycle Parking near,amenity,bicycle_parking,near,N 
Bicycle Parkings near,amenity,bicycle_parking,near,Y 
Bicycle Rental,amenity,bicycle_rental,-,N 
Bicycle Rentals,amenity,bicycle_rental,-,Y 
Bicycle Rental in,amenity,bicycle_rental,in,N 
Bicycle Rentals in,amenity,bicycle_rental,in,Y 
Bicycle Rental near,amenity,bicycle_rental,near,N 
Bicycle Rentals near,amenity,bicycle_rental,near,Y 
Beer garden,amenity,biergarten,-,N 
Beer gardens,amenity,biergarten,-,Y 
Beer garden in,amenity,biergarten,in,N 
Beer gardens in,amenity,biergarten,in,Y 
Beer garden near,amenity,biergarten,near,N 
Beer gardens near,amenity,biergarten,near,Y 
Brothel,amenity,brothel,-,N 
Brothels,amenity,brothel,-,Y 
Brothel in,amenity,brothel,in,N 
Brothels in,amenity,brothel,in,Y 
Brothel near,amenity,brothel,near,N 
Brothels near,amenity,brothel,near,Y 
Bureau de Change,amenity,bureau_de_change,-,N 
Bureau de Changes,amenity,bureau_de_change,-,Y 
Bureaus de Change,amenity,bureau_de_change,-,Y 
Bureau de Change in,amenity,bureau_de_change,in,N 
Bureau de Changes in,amenity,bureau_de_change,in,Y 
Bureaus de Change in,amenity,bureau_de_change,in,Y 
Bureau de Change near,amenity,bureau_de_change,near,N 
Bureau de Changes near,amenity,bureau_de_change,near,Y 
Bureaus de Change near,amenity,bureau_de_change,near,Y 
Bus Station,amenity,bus_station,-,N 
Bus Stations,amenity,bus_station,-,Y 
Bus Station in,amenity,bus_station,in,N 
Bus Stations in,amenity,bus_station,in,Y 
Bus Station near,amenity,bus_station,near,N 
Bus Stations near,amenity,bus_station,near,Y 
Cafe,amenity,cafe,-,N 
Cafes,amenity,cafe,-,Y 
Cafe in,amenity,cafe,in,N 
Cafes in,amenity,cafe,in,Y 
Cafe near,amenity,cafe,near,N 
Cafes near,amenity,cafe,near,Y 
Car Rental,amenity,car_rental,-,N 
Car Rentals,amenity,car_rental,-,Y 
Car Rental in,amenity,car_rental,in,N 
Car Rentals in,amenity,car_rental,in,Y 
Car Rental near,amenity,car_rental,near,N 
Car Rentals near,amenity,car_rental,near,Y 
Car Share,amenity,car_sharing,-,N 
Car Sharing,amenity,car_sharing,-,N 
Car Sharings,amenity,car_sharing,-,Y 
Car Share in,amenity,car_sharing,in,N 
Car Sharing in,amenity,car_sharing,in,N 
Car Sharings in,amenity,car_sharing,in,Y 
Car Share near,amenity,car_sharing,near,N 
Car Sharing near,amenity,car_sharing,near,N 
Car Sharings near,amenity,car_sharing,near,Y 
Car Wash,amenity,car_wash,-,N 
Car Washes,amenity,car_wash,-,Y 
Car Wash in,amenity,car_wash,in,N 
Car Washes in,amenity,car_wash,in,Y 
Car Wash near,amenity,car_wash,near,N 
Car Washes near,amenity,car_wash,near,Y 
Casino,amenity,casino,-,N 
Casinos,amenity,casino,-,Y 
Casino in,amenity,casino,in,N 
Casinos in,amenity,casino,in,Y 
Casino near,amenity,casino,near,N 
Casinos near,amenity,casino,near,Y 
Charging station,amenity,charging_station,-,N 
Charging stations,amenity,charging_station,-,Y 
Charging station in,amenity,charging_station,in,N 
Charging stations in,amenity,charging_station,in,Y 
Charging station near,amenity,charging_station,near,N 
Charging stations near,amenity,charging_station,near,Y 
Cinema,amenity,cinema,-,N 
Cinemas,amenity,cinema,-,Y 
Cinema in,amenity,cinema,in,N 
Cinemas in,amenity,cinema,in,Y 
Cinema near,amenity,cinema,near,N 
Cinemas near,amenity,cinema,near,Y 
Clinic,amenity,clinic,-,N 
Clinics,amenity,clinic,-,Y 
Clinic in,amenity,clinic,in,N 
Clinics in,amenity,clinic,in,Y 
Clinic near,amenity,clinic,near,N 
Clinics near,amenity,clinic,near,Y 
College,amenity,college,-,N 
Colleges,amenity,college,-,Y 
College in,amenity,college,in,N 
Colleges in,amenity,college,in,Y 
College near,amenity,college,near,N 
Colleges near,amenity,college,near,Y 
Conference Centre,amenity,conference_centre,-,N 
Conference Centres,amenity,conference_centre,-,Y 
Conference Centre in,amenity,conference_centre,in,N 
Conference Centres in,amenity,conference_centre,in,Y 
Conference Centre near,amenity,conference_centre,near,N 
Conference Centres near,amenity,conference_centre,near,Y 
Conference Center,amenity,conference_centre,-,N 
Conference Centers,amenity,conference_centre,-,Y 
Conference Center in,amenity,conference_centre,in,N 
Conference Centers in,amenity,conference_centre,in,Y 
Conference Center near,amenity,conference_centre,near,N 
Conference Centers near,amenity,conference_centre,near,Y 
Community Centre,amenity,community_centre,-,N 
Community Centres,amenity,community_centre,-,Y 
Community Centre in,amenity,community_centre,in,N 
Community Centres in,amenity,community_centre,in,Y 
Community Centre near,amenity,community_centre,near,N 
Community Centres near,amenity,community_centre,near,Y 
Community Center,amenity,community_centre,-,N 
Community Centers,amenity,community_centre,-,Y 
Community Center in,amenity,community_centre,in,N 
Community Centers in,amenity,community_centre,in,Y 
Community Center near,amenity,community_centre,near,N 
Community Centers near,amenity,community_centre,near,Y 
Courthouse,amenity,courthouse,-,N 
Courthouses,amenity,courthouse,-,Y 
Courthouse in,amenity,courthouse,in,N 
Courthouses in,amenity,courthouse,in,Y 
Courthouse near,amenity,courthouse,near,N 
Courthouses near,amenity,courthouse,near,Y 
Crematorium,amenity,crematorium,-,N 
Crematoriums,amenity,crematorium,-,Y 
Crematorium in,amenity,crematorium,in,N 
Crematoriums in,amenity,crematorium,in,Y 
Crematorium near,amenity,crematorium,near,N 
Crematoriums near,amenity,crematorium,near,Y 
Dentist,amenity,dentist,-,N 
Dentists,amenity,dentist,-,Y 
Dentist in,amenity,dentist,in,N 
Dentists in,amenity,dentist,in,Y 
Dentist near,amenity,dentist,near,N 
Dentists near,amenity,dentist,near,Y 
Doctor,amenity,doctors,-,N 
Doctors,amenity,doctors,-,Y 
Doctor in,amenity,doctors,in,N 
Doctors in,amenity,doctors,in,Y 
Doctor near,amenity,doctors,near,N 
Doctors near,amenity,doctors,near,Y 
Martial Arts,amenity,dojo,-,N 
Martial Arts,amenity,dojo,-,Y 
Martial Arts in,amenity,dojo,in,N 
Martial Arts in,amenity,dojo,in,Y 
Martial Arts near,amenity,dojo,near,N 
Martial Arts near,amenity,dojo,near,Y 
Dojo,amenity,dojo,-,N 
Dojos,amenity,dojo,-,Y 
Dojo in,amenity,dojo,in,N 
Dojos in,amenity,dojo,in,Y 
Dojo near,amenity,dojo,near,N 
Dojos near,amenity,dojo,near,Y 
Dojang,amenity,dojo,-,N 
Dojang,amenity,dojo,-,Y 
Dojang in,amenity,dojo,in,N 
Dojang in,amenity,dojo,in,Y 
Dojang near,amenity,dojo,near,N 
Dojang near,amenity,dojo,near,Y 
Drinking Water,amenity,drinking_water,-,N 
Drinking Water in,amenity,drinking_water,in,N 
Drinking Water near,amenity,drinking_water,near,N 
Water,amenity,drinking_water,-,N 
Water in,amenity,drinking_water,in,N 
Water near,amenity,drinking_water,near,N 
Driving School,amenity,driving_school,-,N 
Driving Schools,amenity,driving_school,-,Y 
Driving School in,amenity,driving_school,in,N 
Driving Schools in,amenity,driving_school,in,Y 
Driving School near,amenity,driving_school,near,N 
Driving Schools near,amenity,driving_school,near,Y 
Embassy,amenity,embassy,-,N 
Embassys,amenity,embassy,-,Y 
Embassies,amenity,embassy,-,Y 
Embassy in,amenity,embassy,in,N 
Embassys in,amenity,embassy,in,Y 
Embassies in,amenity,embassy,in,Y 
Embassy near,amenity,embassy,near,N 
Embassys near,amenity,embassy,near,Y 
Embassies near,amenity,embassy,near,Y 
Fast Food,amenity,fast_food,-,N 
Fast Food in,amenity,fast_food,in,N 
Fast Food near,amenity,fast_food,near,N 
Food,amenity,restaurant,-,N 
Food,amenity,fast_food,-,N 
Food,amenity,restaurant,-,Y 
Food,amenity,fast_food,-,Y 
Food in,amenity,restaurant,in,N 
Food in,amenity,fast_food,in,N 
Food in,amenity,restaurant,in,Y 
Food in,amenity,fast_food,in,Y 
Food near,amenity,restaurant,near,N 
Food near,amenity,fast_food,near,N 
Food near,amenity,restaurant,near,Y 
Food near,amenity,fast_food,near,Y 
Ferry Terminal,amenity,ferry_terminal,-,N 
Ferry Terminals,amenity,ferry_terminal,-,Y 
Ferry Terminal in,amenity,ferry_terminal,in,N 
Ferry Terminals in,amenity,ferry_terminal,in,Y 
Ferry Terminal near,amenity,ferry_terminal,near,N 
Ferry Terminals near,amenity,ferry_terminal,near,Y 
Fire Station,amenity,fire_station,-,N 
Fire Stations,amenity,fire_station,-,Y 
Fire Station in,amenity,fire_station,in,N 
Fire Stations in,amenity,fire_station,in,Y 
Fire Station near,amenity,fire_station,near,N 
Fire Stations near,amenity,fire_station,near,Y 
Fountain,amenity,fountain,-,N 
Fountains,amenity,fountain,-,Y 
Fountain in,amenity,fountain,in,N 
Fountains in,amenity,fountain,in,Y 
Fountain near,amenity,fountain,near,N 
Fountains near,amenity,fountain,near,Y 
Fuel,amenity,fuel,-,N 
Fuels,amenity,fuel,-,Y 
Fuel in,amenity,fuel,in,N 
Fuels in,amenity,fuel,in,Y 
Fuel near,amenity,fuel,near,N 
Fuels near,amenity,fuel,near,Y 
Fuel Station,amenity,fuel,-,N 
Fuel Stations,amenity,fuel,-,Y 
Fuel Station in,amenity,fuel,in,N 
Fuel Stations in,amenity,fuel,in,Y 
Fuel Station near,amenity,fuel,near,N 
Fuel Stations near,amenity,fuel,near,Y 
Gas,amenity,fuel,-,N 
Gas,amenity,fuel,-,Y 
Gas in,amenity,fuel,in,N 
Gas in,amenity,fuel,in,Y 
Gas near,amenity,fuel,near,N 
Gas near,amenity,fuel,near,Y 
Gas Station,amenity,fuel,-,N 
Gas Stations,amenity,fuel,-,Y 
Gas Station in,amenity,fuel,in,N 
Gas Stations in,amenity,fuel,in,Y 
Gas Station near,amenity,fuel,near,N 
Gas Stations near,amenity,fuel,near,Y 
Petrol,amenity,fuel,-,N 
Petrol in,amenity,fuel,in,N 
Petrol near,amenity,fuel,near,N 
Petrol Stations near,amenity,fuel,near,Y 
Petrol Station,amenity,fuel,-,N 
Petrol Stations,amenity,fuel,-,Y 
Petrol Station in,amenity,fuel,in,N 
Petrol Stations in,amenity,fuel,in,Y 
Petrol Station near,amenity,fuel,near,N 
Petrol Stations near,amenity,fuel,near,Y 
Grave Yard,amenity,grave_yard,-,N 
Grave Yards,amenity,grave_yard,-,Y 
Grave Yard in,amenity,grave_yard,in,N 
Grave Yards in,amenity,grave_yard,in,Y 
Grave Yard near,amenity,grave_yard,near,N 
Grave Yards near,amenity,grave_yard,near,Y 
Grit bin,amenity,grit_bin,-,N 
Grit bins,amenity,grit_bin,-,Y 
Grit bin in,amenity,grit_bin,in,N 
Grit bins in,amenity,grit_bin,in,Y 
Grit bin near,amenity,grit_bin,near,N 
Grit bins near,amenity,grit_bin,near,Y 
Fitness Centre,amenity,gym,-,N 
Fitness Centres,amenity,gym,-,Y 
Fitness Centre in,amenity,gym,in,N 
Fitness Centres in,amenity,gym,in,Y 
Fitness Centre near,amenity,gym,near,N 
Fitness Centres near,amenity,gym,near,Y 
Fitness Center,amenity,gym,-,N 
Fitness Centers,amenity,gym,-,Y 
Fitness Center in,amenity,gym,in,N 
Fitness Centers in,amenity,gym,in,Y 
Fitness Center near,amenity,gym,near,N 
Fitness Centers near,amenity,gym,near,Y 
Gym,amenity,gym,-,N 
Gyms,amenity,gym,-,Y 
Gym in,amenity,gym,in,N 
Gyms in,amenity,gym,in,Y 
Gym near,amenity,gym,near,N 
Gyms near,amenity,gym,near,Y 
Hospital,amenity,hospital,-,N 
Hospitals,amenity,hospital,-,Y 
Hospital in,amenity,hospital,in,N 
Hospitals in,amenity,hospital,in,Y 
Hospital near,amenity,hospital,near,N 
Hospitals near,amenity,hospital,near,Y 
Hunting Stand,amenity,hunting_stand,-,N 
Hunting Stands,amenity,hunting_stand,-,Y 
Hunting Stand in,amenity,hunting_stand,in,N 
Hunting Stands in,amenity,hunting_stand,in,Y 
Hunting Stand near,amenity,hunting_stand,near,N 
Hunting Stands near,amenity,hunting_stand,near,Y 
Ice Cream,amenity,ice_cream,-,N 
Ice Cream in,amenity,ice_cream,in,N 
Ice Cream near,amenity,ice_cream,near,N 
Karaoke,amenity,karaoke_box,-,N 
Karaokes,amenity,karaoke_box,-,Y 
Karaoke in,amenity,karaoke_box,in,N 
Karaokes in,amenity,karaoke_box,in,Y 
Karaokes near,amenity,karaoke_box,near,Y 
Kindergarten,amenity,kindergarten,-,N 
Kindergartens,amenity,kindergarten,-,Y 
Kindergarten in,amenity,kindergarten,in,N 
Kindergartens in,amenity,kindergarten,in,Y 
Kindergarten near,amenity,kindergarten,near,N 
Kindergartens near,amenity,kindergarten,near,Y 
Nursery,amenity,kindergarten,-,N 
Nurserys,amenity,kindergarten,-,Y 
Nurseries,amenity,kindergarten,-,Y 
Nursery in,amenity,kindergarten,in,N 
Nurserys in,amenity,kindergarten,in,Y 
Nurseries in,amenity,kindergarten,in,Y 
Nursery near,amenity,kindergarten,near,N 
Nurserys near,amenity,kindergarten,near,Y 
Nurseries near,amenity,kindergarten,near,Y 
Nursery School,amenity,kindergarten,-,N 
Nursery Schools,amenity,kindergarten,-,Y 
Nursery School in,amenity,kindergarten,in,N 
Nursery Schools in,amenity,kindergarten,in,Y 
Nursery School near,amenity,kindergarten,near,N 
Nursery Schools near,amenity,kindergarten,near,Y 
Kneipp Basin,amenity,kneipp_water_cure,-,N 
Kneipp Basins,amenity,kneipp_water_cure,-,Y 
Kneipp Basin in,amenity,kneipp_water_cure,in,N 
Kneipp Basins in,amenity,kneipp_water_cure,in,Y 
Kneipp Basin near,amenity,kneipp_water_cure,near,N 
Kneipp Basins near,amenity,kneipp_water_cure,near,Y 
Kneipp Bath,amenity,kneipp_water_cure,-,N 
Kneipp Baths,amenity,kneipp_water_cure,-,Y 
Kneipp Bath in,amenity,kneipp_water_cure,in,N 
Kneipp Baths in,amenity,kneipp_water_cure,in,Y 
Kneipp Bath near,amenity,kneipp_water_cure,near,N 
Kneipp Baths near,amenity,kneipp_water_cure,near,Y 
Kneipp Facility,amenity,kneipp_water_cure,-,N 
Kneipp Facilitys,amenity,kneipp_water_cure,-,Y 
Kneipp Facilities,amenity,kneipp_water_cure,-,Y 
Kneipp Facility in,amenity,kneipp_water_cure,in,N 
Kneipp Facilitys in,amenity,kneipp_water_cure,in,Y 
Kneipp Facilities in,amenity,kneipp_water_cure,in,Y 
Kneipp Facility near,amenity,kneipp_water_cure,near,N 
Kneipp Facilitys near,amenity,kneipp_water_cure,near,Y 
Kneipp Facilities near,amenity,kneipp_water_cure,near,Y 
Library,amenity,library,-,N 
Librarys,amenity,library,-,Y 
Libraries,amenity,library,-,Y 
Library in,amenity,library,in,N 
Librarys in,amenity,library,in,Y 
Libraries in,amenity,library,in,Y 
Library near,amenity,library,near,N 
Librarys near,amenity,library,near,Y 
Libraries near,amenity,library,near,Y 
Marketplace,amenity,marketplace,-,N 
Marketplaces,amenity,marketplace,-,Y 
Marketplace in,amenity,marketplace,in,N 
Marketplaces in,amenity,marketplace,in,Y 
Marketplace near,amenity,marketplace,near,N 
Marketplaces near,amenity,marketplace,near,Y 
Motorcycle parking,amenity,motorcycle_parking,-,N 
Motorcycle parkings,amenity,motorcycle_parking,-,Y 
Motorcycle parking in,amenity,motorcycle_parking,in,N 
Motorcycle parkings in,amenity,motorcycle_parking,in,Y 
Motorcycle parking near,amenity,motorcycle_parking,near,N 
Motorcycle parkings near,amenity,motorcycle_parking,near,Y 
Night Club,amenity,nightclub,-,N 
Night Clubs,amenity,nightclub,-,Y 
Night Club in,amenity,nightclub,in,N 
Night Clubs in,amenity,nightclub,in,Y 
Night Club near,amenity,nightclub,near,N 
Night Clubs near,amenity,nightclub,near,Y 
Nursing Home,amenity,nursing_home,-,N 
Nursing Homes,amenity,nursing_home,-,Y 
Nursing Home in,amenity,nursing_home,in,N 
Nursing Homes in,amenity,nursing_home,in,Y 
Nursing Home near,amenity,nursing_home,near,N 
Nursing Homes near,amenity,nursing_home,near,Y 
Pharmacy,amenity,pharmacy,-,N 
Pharmacys,amenity,pharmacy,-,Y 
Pharmacies,amenity,pharmacy,-,Y 
Pharmacy in,amenity,pharmacy,in,N 
Pharmacys in,amenity,pharmacy,in,Y 
Pharmacies in,amenity,pharmacy,in,Y 
Pharmacy near,amenity,pharmacy,near,N 
Pharmacys near,amenity,pharmacy,near,Y 
Pharmacies near,amenity,pharmacy,near,Y 
Parking,amenity,parking,-,N 
Parkings,amenity,parking,-,Y 
Parking in,amenity,parking,in,N 
Parkings in,amenity,parking,in,Y 
Parking near,amenity,parking,near,N 
Parkings near,amenity,parking,near,Y 
Church,amenity,place_of_worship,-,N 
Churches,amenity,place_of_worship,-,Y 
Church in,amenity,place_of_worship,in,N 
Churches in,amenity,place_of_worship,in,Y 
Church near,amenity,place_of_worship,near,N 
Churches near,amenity,place_of_worship,near,Y 
Place of Worship,amenity,place_of_worship,-,N 
Place of Worships,amenity,place_of_worship,-,Y 
Places of Worship,amenity,place_of_worship,-,Y 
Place of Worship in,amenity,place_of_worship,in,N 
Place of Worships in,amenity,place_of_worship,in,Y 
Places of Worship in,amenity,place_of_worship,in,Y 
Place of Worship near,amenity,place_of_worship,near,N 
Place of Worships near,amenity,place_of_worship,near,Y 
Places of Worship near,amenity,place_of_worship,near,Y 
Planetarium,amenity,planetarium,-,N 
Planetariums,amenity,planetarium,-,Y 
Planetaria,amenity,planetarium,-,Y 
Planetarium in,amenity,planetarium,in,N 
Planetariums in,amenity,planetarium,in,Y 
Planetaria in,amenity,planetarium,in,Y 
Planetarium near,amenity,planetarium,near,N 
Planetariums near,amenity,planetarium,near,Y 
Planetaria near,amenity,planetarium,near,Y 
Police,amenity,police,-,N 
Police in,amenity,police,in,N 
Police near,amenity,police,near,N 
Post Box,amenity,post_box,-,N 
Post Boxes,amenity,post_box,-,Y 
Post Box in,amenity,post_box,in,N 
Post Boxes in,amenity,post_box,in,Y 
Post Box near,amenity,post_box,near,N 
Post Boxes near,amenity,post_box,near,Y 
Post Office,amenity,post_office,-,N 
Post Offices,amenity,post_office,-,Y 
Post Office in,amenity,post_office,in,N 
Post Offices in,amenity,post_office,in,Y 
Post Office near,amenity,post_office,near,N 
Post Offices near,amenity,post_office,near,Y 
Prison,amenity,prison,-,N 
Prisons,amenity,prison,-,Y 
Prison in,amenity,prison,in,N 
Prisons in,amenity,prison,in,Y 
Prison near,amenity,prison,near,N 
Prisons near,amenity,prison,near,Y 
Bookcase,amenity,public_bookcase,-,N 
Bookcases,amenity,public_bookcase,-,Y 
Bookcase in,amenity,public_bookcase,in,N 
Bookcases in,amenity,public_bookcase,in,Y 
Bookcase near,amenity,public_bookcase,near,N 
Bookcases near,amenity,public_bookcase,near,Y 
Public Bookcase,amenity,public_bookcase,-,N 
Public Bookcases,amenity,public_bookcase,-,Y 
Public Bookcase in,amenity,public_bookcase,in,N 
Public Bookcases in,amenity,public_bookcase,in,Y 
Public Bookcase near,amenity,public_bookcase,near,N 
Public Bookcases near,amenity,public_bookcase,near,Y 
Pub,amenity,bar,-,N 
Pubs,amenity,bar,-,Y 
Pub in,amenity,bar,in,N 
Pubs in,amenity,bar,in,Y 
Pub near,amenity,bar,near,N 
Pubs near,amenity,bar,near,Y 
Pub,amenity,pub,-,N 
Pubs,amenity,pub,-,Y 
Pub in,amenity,pub,in,N 
Pubs in,amenity,pub,in,Y 
Pub near,amenity,pub,near,N 
Pubs near,amenity,pub,near,Y 
Public Building,amenity,public_building,-,N 
Public Buildings,amenity,public_building,-,Y 
Public Building in,amenity,public_building,in,N 
Public Buildings in,amenity,public_building,in,Y 
Public Building near,amenity,public_building,near,N 
Public Buildings near,amenity,public_building,near,Y 
Recycling Point,amenity,recycling,-,N 
Recycling Points,amenity,recycling,-,Y 
Recycling Point in,amenity,recycling,in,N 
Recycling Points in,amenity,recycling,in,Y 
Recycling Point near,amenity,recycling,near,N 
Recycling Points near,amenity,recycling,near,Y 
Recycling Station,amenity,recycling,-,N 
Recycling Stations,amenity,recycling,-,Y 
Recycling Station in,amenity,recycling,in,N 
Recycling Stations in,amenity,recycling,in,Y 
Recycling Station near,amenity,recycling,near,N 
Recycling Stations near,amenity,recycling,near,Y 
Restaurant,amenity,restaurant,-,N 
Restaurants,amenity,restaurant,-,Y 
Restaurant in,amenity,restaurant,in,N 
Restaurants in,amenity,restaurant,in,Y 
Restaurant near,amenity,restaurant,near,N 
Restaurants near,amenity,restaurant,near,Y 
Retirement Home,amenity,retirement_home,-,N 
Retirement Homes,amenity,retirement_home,-,Y 
Retirement Home in,amenity,retirement_home,in,N 
Retirement Homes in,amenity,retirement_home,in,Y 
Retirement Home near,amenity,retirement_home,near,N 
Retirement Homes near,amenity,retirement_home,near,Y 
Sauna,amenity,sauna,-,N 
Saunas,amenity,sauna,-,Y 
Sauna in,amenity,sauna,in,N 
